Unnamed: 0,filename,Arousal,Valance,Expression
1760,4800,0.650794,-0.0952381,4
3326,403,0.730739,-0.029036,4
1770,2917,0.629144,-0.629144,7
3176,4967,0.043554,0.411343,1
2099,2434,0.00793651,0.015873,0
2893,4921,0.138767,0.876424,1
1417,2942,-0.367789,-0.609756,2
755,2233,0.851763,-0.134489,4
109,725,0.103175,0.706349,1
3477,1678,0.611927,-0.541463,7
511,3693,0.742731,0.384534,3
1425,1586,0.936508,-0.174603,4
3399,3822,0.425861,-0.735579,5
2664,3317,0.483469,-0.410688,7
670,221,0.500856,0.221484,3
1456,2523,0.793651,0.190476,3
2507,4577,0.45208,-0.757233,5
1849,933,0.666667,-0.174603,4
1231,233,0.832365,-0.0677507,3
2392,617,0.405452,-0.677191,5
1818,5375,-0.34127,-0.753968,2
3321,2846,0.406504,-0.759775,5
3527,2835,0.793651,-0.0952381,4
1915,4554,0.890437,0.120983,3
657,1546,0.404762,-0.698413,5
576,3175,-0.227449,-0.711382,2
2184,944,0.445219,-0.764615,5
3583,4060,0.904762,-0.111111,4
366,1496,0.885598,-0.087108,4
1545,1808,0.0,0.00793651,0
2330,4275,0.427019,-0.159593,6
1564,4961,-0.206349,-0.888889,2
1175,3346,0.0,0.555556,1
3503,4381,0.285714,-0.0634921,6
408,3129,0.637755,-0.531463,7
1747,1863,0.388889,-0.563492,6
1896,4067,0.895277,-0.329075,6
1657,2438,0.595238,-0.280366,6
1498,4023,-0.387147,0.0774293,0
2627,3679,0.540143,-0.108029,4
2498,825,0.185432,-0.474707,5
2480,2235,0.906555,-0.239091,4
196,5351,0.708161,-0.43638,6
1176,4300,0.0,0.0,0
949,4986,0.541126,-0.518474,7
321,3164,0.880952,-0.238095,4
1032,3996,-0.01294,0.0,0
1235,2499,0.742731,-0.563632,6
354,1462,0.140341,0.304878,0
3100,10,0.658149,-0.648471,7
3653,5362,0.634921,-0.650794,7
2338,4548,0.505689,-0.753266,5
1292,3302,0.658149,-0.0822687,4
179,2493,0.769069,-0.158028,4
2968,2190,0.440379,-0.764615,5
2646,4917,0.5,-0.103175,3
2138,895,-0.210704,0.542562,1
3357,2455,0.246032,0.912698,1
305,4395,0.244073,0.562861,1
1598,4604,0.00793651,-0.00793651,0
70,3544,0.953349,-0.043554,4
976,4369,0.856744,-0.114565,4
14,421,0.793651,-0.0677507,4
3350,1002,0.857748,-0.11451,4
3221,3073,0.880952,-0.214286,3
2609,3232,0.484127,-0.674603,5
3664,2617,0.631603,-0.398101,6
8,3925,0.793651,-0.106293,4
1288,3885,0.624406,-0.620085,6
831,734,-0.373016,-0.206349,2
1507,2242,0.0873016,0.571429,1
2787,2174,0.643631,-0.648471,7
2736,1515,0.766046,-0.0931677,4
3248,4343,-0.166667,-0.888889,2
2857,3249,-0.349206,-0.873016,2
2374,571,0.301587,0.579365,1
1161,5329,0.643631,-0.638792,7
3412,1762,0.754936,-0.154859,4
1859,3834,0.869153,-0.026338,3
527,3424,0.543478,-0.159593,6
2115,1063,0.633528,-0.626566,7
2552,2896,0.0,0.531746,1
2153,1087,0.186248,0.873351,1
3644,5386,0.586611,0.181159,3
838,990,0.134921,0.920635,1
314,1090,-0.319396,-0.933991,2
3169,3169,0.609756,-0.571041,7
2902,3162,0.626984,-0.238095,6
642,5221,0.757123,-0.428372,6
2118,5039,0.65873,-0.626984,7
3168,1709,0.460317,0.00793651,3
166,610,-0.373016,-0.68254,2
3352,4061,-0.241546,-0.724638,2
32,4616,0.960317,0.111111,3
3410,2408,0.881514,-0.449399,6
2600,2005,0.763801,-0.142225,4
2045,394,0.759775,-0.07259,4
3239,798,0.349206,-0.912698,5
2861,908,-0.325397,-0.666667,2
270,3692,0.47619,0.015873,3
33,49,-0.348432,-0.556523,2
1023,3369,0.619048,-0.634921,7
538,2613,-0.294985,-0.753266,2
1876,3690,-0.300039,-0.619435,2
1909,3502,-0.0215666,0.01294,0
2658,2189,0.896825,-0.111111,3
298,2905,-0.336855,-0.734956,2
1392,4658,0.682346,-0.585559,7
1457,1731,0.677426,0.313808,3
402,289,0.468254,-0.714286,5
2873,4532,0.112146,0.785024,1
2802,2731,0.624406,-0.416991,6
3892,2919,0.503088,-0.562861,5
2425,5379,-0.249054,-0.826858,2
1429,330,0.633953,-0.633953,7
3241,1258,0.648471,-0.619435,7
1017,950,0.21645,-0.410249,5
3347,3662,0.658149,-0.488773,3
1740,321,0.0967867,-0.382307,0
211,4997,0.685818,0.150966,3
1988,5477,-0.363464,-0.136957,0
3403,526,0.375259,0.0603865,3
3777,5138,0.730159,-0.015873,3
1366,754,0.774293,-0.087108,3
3916,1506,0.136957,-0.400337,0
3181,318,0.698413,-0.666667,5
3543,2628,-0.00967867,-0.00483933,0
1034,4131,0.869361,0.462093,3
1173,5137,0.0704643,-0.0852989,0
932,1176,0.512969,-0.087108,4
2759,4184,0.619048,-0.634921,7
881,5207,-0.349206,-0.896825,2
1688,398,0.382307,-0.7259,5
1808,2514,0.493612,-0.454897,7
1743,249,0.0714286,0.849206,1
2144,749,0.875919,0.275842,3
490,1926,0.492063,-0.626984,5
149,5333,0.87108,0.183895,3
3057,4266,0.619048,-0.634921,7
907,1445,0.94367,-0.0532327,4
2584,570,0.738095,0.0714286,3
2580,3085,0.793651,-0.0677507,3
999,2492,-0.142857,0.81746,1
2611,2650,0.624274,-0.638792,7
915,3460,0.900116,-0.058072,4
3107,4727,0.365079,-0.904762,5
1987,2431,-0.531746,-0.269841,2
3877,309,0.449972,-0.644841,5
3473,5269,-0.271003,-0.677507,2
1350,4181,0.904956,-0.0822687,4
3985,1398,0.692025,0.566202,3
1741,3908,-0.194262,-0.88165,2
2292,1112,0.461525,-0.198413,6
3684,1806,0.721061,0.43554,3
3127,3383,0.0873016,0.5,1
205,1750,-0.14518,0.595238,1
3283,1108,0.454897,-0.411343,7
184,3810,0.00483933,0.00967867,0
2333,962,0.420635,-0.738095,5
3747,2346,0.10582,0.833333,1
2872,3574,0.65873,-0.579365,7
1261,528,-0.15276,-0.368732,0
3650,4710,0.00730354,0.0146071,0
598,4568,0.738095,0.150794,3
3662,3265,0.774293,-0.0919473,4
816,4910,0.420635,-0.714286,5
1061,635,0.375259,0.0819531,3
862,3897,0.738095,0.174603,3
879,583,-0.111305,-0.309717,0
2155,312,0.754936,-0.111305,4
1110,4470,0.430701,-0.353271,7
551,23,0.938831,-0.159698,4
865,4020,0.662483,-0.547918,7
3566,5460,-0.382307,-0.817847,2
564,2352,0.873016,0.174603,3
2865,2753,0.746032,-0.15873,4
2384,2790,0.685194,-0.103353,4
2704,2519,0.430701,-0.759775,5
3505,622,0.81746,-0.0555556,4
2140,885,0.464576,-0.750097,5
2202,1242,-0.0105352,0.0105352,0
2019,4439,0.537956,0.368599,3
1873,520,-0.125086,-0.629745,2
567,3648,0.667828,-0.542005,6
2856,1429,-0.380952,-0.857143,2
3199,174,0.562958,-0.198843,4
3956,2568,-0.0238095,-0.00793651,0
1188,875,0.164537,0.914634,1
3992,2394,-0.348432,-0.682346,2
2525,4008,0.156944,0.773235,1
1756,4189,0.285521,-0.256485,7
1011,2036,0.045208,-0.0489753,0
3548,4521,0.206349,-0.428571,6
871,1043,0.0532327,0.875919,1
93,453,0.715817,-0.451692,6
3126,4580,0.727236,-0.393505,6
2769,2596,0.667828,-0.450058,3
229,3260,0.442478,-0.711125,6
1506,3748,0.642857,-0.0714286,4
3471,3725,0.421022,-0.696864,5
676,3960,0.857143,-0.174603,3
23,2477,-0.309524,-0.68254,2
2185,2667,0.369458,-0.805894,5
1566,899,0.492063,-0.603175,5
3630,4828,0.0114837,-0.0038279,0
