,filename,Arousal,Valance,Expression
0,2864,0.793651,-0.150794,4
1,747,0.585559,-0.338753,6
2,2085,-0.285714,-0.47619,2
3,2874,0.793651,0.0387147,7
4,2095,0.527994,0.473202,3
5,112,-0.285714,-0.650794,2
6,102,-0.164375,-0.796971,2
7,4963,0.468254,-0.714286,5
8,3925,0.793651,-0.106293,4
9,264,-0.00793651,-0.603175,2
10,3935,-0.0156642,-0.681391,2
11,4973,0.614595,-0.338753,6
12,3791,0.891612,-0.159394,4
13,1868,0.65663,-0.544523,7
14,421,0.793651,-0.0677507,4
15,1089,-0.172533,-0.491718,2
16,559,0.349206,-0.126984,6
17,431,0.81746,0.198413,3
18,1878,-0.294748,-0.822998,2
19,1099,-0.13169,0.595238,1
20,549,0.662989,-0.527487,6
21,1900,0.577985,-0.263112,6
22,5431,-0.0873016,-0.031746,0
23,2477,-0.309524,-0.68254,2
24,4043,0.436508,-0.865079,5
25,3005,0.431332,-0.750518,5
26,2467,0.876669,-0.159394,4
27,3015,0.431332,-0.681504,5
28,1675,-0.330688,-0.535714,2
29,1148,0.863885,-0.0316056,3
30,3728,0.769841,-0.111111,4
31,1030,0.958188,-0.0677507,4
32,4616,0.960317,0.111111,3
33,49,-0.348432,-0.556523,2
34,3738,0.426675,-0.769069,6
35,5274,0.532027,-0.753266,5
36,1020,0.404762,-0.325397,6
37,4606,-0.309524,-0.230159,2
38,2144,0.730159,-0.111111,4
39,1356,0.851723,0.401665,3
40,686,0.00793651,0.555556,1
41,4418,0.0634921,0.444444,1
42,2154,0.47619,0.238095,3
43,4560,-0.0241967,0,0
44,696,0.0774293,0.227449,0
45,2711,0.649351,0.191282,3
46,3363,0.746032,-0.0714286,4
47,2669,0.150019,-0.106465,0
48,1513,0.563492,-0.119048,7
49,3373,0.488773,-0.125823,4
50,2679,0.609756,-0.324235,6
51,1419,0.968254,-0.126984,4
52,3279,0.357143,-0.119048,6
53,2773,0.454876,-0.691412,5
54,1561,0.029036,0.677507,1
55,3301,0.961738,-0.0701809,4
56,928,-0.0862664,-0.431332,2
57,3269,0.857143,-0.380952,6
58,2763,-0.135501,-0.987224,2
59,840,0.0555556,0.47619,1
60,1409,-0.231481,-0.707672,2
61,3311,0.386743,-0.831821,5
62,4357,0.142857,0.65873,1
63,1571,0.479351,-0.695322,5
64,2126,0.7259,-0.106465,4
65,4512,0.15276,0.500421,1
66,1334,0.800674,-0.0790139,3
67,5018,0.658149,-0.658149,7
68,3554,0.461525,0.483092,3
69,2136,-0.357143,-0.174603,2
70,3544,0.953349,-0.043554,4
71,5008,-0.0396825,-0.0555556,0
72,1324,0.416183,-0.764615,5
73,5206,-0.373016,-0.420635,2
74,2338,0.411343,-0.624274,6
75,3632,0.522919,-0.0370865,3
76,582,0.300039,-0.266163,7
77,1052,-0.119048,0.650794,1
78,592,0.753968,-0.396825,6
79,4664,0.641534,-0.562169,6
80,2328,-0.0896593,0.0498107,0
81,2415,0.396825,0.166667,7
82,5453,0.735579,-0.0677507,4
83,3886,0.811209,-0.147493,4
84,3067,-0.26338,-0.632111,2
85,4149,0.846883,-0.043554,3
86,2405,0.863885,-0.0948167,3
87,1617,0.309524,-0.436508,7
88,4031,-0.214186,-0.861725,2
89,3077,-0.014518,-0.00483933,0
90,443,0.163906,0.0431332,0
91,1193,0.851763,-0.129508,4
92,1972,-0.185473,-0.634058,2
93,453,0.715817,-0.451692,6
94,1183,0.459737,-0.774293,5
95,82,0.901574,-0.164375,4
96,1962,0.309717,-0.29036,7
97,4879,0.474255,-0.735579,5
98,4098,-0.380952,-0.150794,2
99,4901,0.404762,-0.253968,6
100,206,0.372629,-0.159698,5
101,4911,0.126321,0.708161,1
102,4088,0.822687,-0.106465,4
